question_id,question_text,option_a,option_b,option_c,option_d,correct_answer,question_diagram,question_category,answer_explanation,chapter_category
283,BOTH INTERNATIONAL & INLAND Which statement is TRUE concerning the light used with whistle signals?,Use of such a light is required.,The light shall have the same characteristics as a masthead light.,It is only used to supplement short blasts of the whistle.,All of the above,C,,Part D: Sounds and Light Signals,"Option C is correct because the maneuvering light, a white all-round light, is used to supplement short blasts when indicating a maneuver. This is covered under Rule 34(b) of the USCG Navigation Rules.",Rule 34
284,BOTH INTERNATIONAL & INLAND  What is the minimum sound signaling equipment required aboard a vessel 24 meters in length?,A bell only,A whistle only,A bell and a whistle,Any means of making an efficient sound signal,C,,Part D: Sounds and Light Signals,"The correct answer, C (A bell and a whistle), is mandated for vessels 20 meters or more in length but less than 100 meters, such as a 24-meter vessel. This is required by Rule 33(a)(i) of the Navigation Rules, which pertains to Equipment for Sound Signals.",Rule 33
285,BOTH INTERNATIONAL & INLAND The towing light is a(n) __________.,flashing amber light,yellow light with the same characteristics as the stern light,all-round yellow light,yellow light with the same characteristics as the masthead  light,B,,Part C: Lights and Shapes,The towing light is a yellow light having the same characteristics as the sternlight. The sternlight is defined in Rule 21(c). This is specified in Rule 21(d) of the Navigation Rules and Regulations Handbook (International and Inland).,Rule 21
286,BOTH INTERNATIONAL & INLAND An all-round flashing yellow light may be exhibited by a(n) __________.,vessel not under command,air cushion vessel in the nondisplacement mode,vessel towing a submerged object,vessel engaged in diving operations,B,,Part C: Lights and Shapes,"Rule 23(b) of the Navigation Rules states that an air-cushion vessel operating in the non-displacement mode shall exhibit an all-round flashing yellow light. Therefore, option B, ""air cushion vessel in the nondisplacement mode,"" is the correct answer.",Rule 23
287,BOTH INTERNATIONAL & INLAND When should the fog signal of a manned vessel under tow be sounded?,After the towing vessel's fog signal,Before the towing vessel's fog signal,Approximately one minute after the towing vessel's fog signal,"If the towing vessel is sounding a fog signal, the  manned vessel being towed is not required to sound any fog  signal.",A,,Part D: Sounds and Light Signals,"Rule 35(f) of the COLREGs (International) and Rule 35(f) (Inland) states that a manned vessel being towed should, if practicable, sound her fog signal immediately after the signal of the towing vessel. This corresponds to option A: ""After the towing vessel's fog signal.""",Rule 35
288,BOTH INTERNATIONAL & INLAND A lantern combining a vessel's  navigation lights may be shown on a __________.,15-meter sailing vessel,20-meter vessel engaged in fishing and making way,25-meter power-driven vessel trolling,25-meter pilot vessel,A,,Part C: Lights and Shapes,"Rule 25(b) allows a sailing vessel of less than 20 meters in length to combine her sidelights and stern light in one lantern, carried at or near the top of the mast. The 15-meter sailing vessel fits this requirement.",Rule 25
289,BOTH INTERNATIONAL & INLAND A vessel engaged in fishing during the day would show __________.,one black ball,two cones with bases together,"a cone, apex downward","two cones, apexes together",D,,Part C: Lights and Shapes,"A vessel engaged in fishing (other than trawling) must show a shape of two cones with their apexes together. This is mandated by Rule 26 (c) (Fishing Vessels) in the Navigation Rules, confirming option D is correct.",Rule 26
290,BOTH INTERNATIONAL & INLAND A sailing vessel is NOT required to keep out of the way of a __________.,power-driven vessel,vessel not under command,vessel restricted in her ability to maneuver,vessel engaged in fishing,A,,Part B: Steering and Sailing Rules,"A sailing vessel is the stand-on vessel when encountering a power-driven vessel. COLREG Rule 18 (a) dictates that a power-driven vessel must keep clear of a sailing vessel. Therefore, the sailing vessel is not required to keep out of the way of a power-driven vessel.",Rule 18
291,BOTH INTERNATIONAL & INLAND Which vessel may sound the danger signal?,The stand-on vessel in a crossing situation,The give-way vessel in a crossing situation,A vessel at anchor,All of the above,D,,Part D: Sounds and Light Signals,"Any vessel may sound the danger signal (five short, rapid blasts) if she is in doubt as to the other vessel's intentions or believes a collision will result from the other vessel's proposed action. This applies to vessels maneuvering (stand-on/give-way) and those at anchor if a danger arises. Rule 34(d).",Rule 34
292,"BOTH INTERNATIONAL & INLAND While underway in fog, you hear a vessel sound one prolonged blast followed by two short blasts on the whistle.  What does this signal indicate?",A vessel towing,A vessel engaged in pilotage duty,A vessel being towed,A vessel aground,A,,Part D: Sounds and Light Signals,A vessel engaged in towing in restricted visibility shall sound one prolonged blast followed by two short blasts. This is specified in Rule 35(c) of the Navigation Rules and Regulations Handbook.,Rule 35
293,"BOTH INTERNATIONAL & INLAND If you saw flames aboard a vessel but could see the vessel was not on fire, you would  know that the __________.",crew was trying to get warm,vessel required immediate assistance,vessel was attempting to attract the attention of a pilot boat,vessel was being illuminated for identification by aircraft,B,,Part D: Sounds and Light Signals,"As an expert in the USCG's Navigation Rules, I can confirm that flames on a vessel, even if not on fire, are a recognized distress signal indicating the vessel requires immediate assistance. This is specified in Rule 37 (Distress signals) of the COLREGs (International Regulations for Preventing Collisions at Sea) and Annex IV, a part of the Navigation Rules Handbook.",Rule 37
294,"BOTH INTERNATIONAL & INLAND By day, when it is impracticable for a small vessel engaged in diving operations to display  the shapes for a vessel engaged in underwater operations, she shall display __________.",three black balls in a vertical line,two red balls in a vertical line,a black cylinder,"a rigid replica of the International Code flag ""A""",D,,Part C: Lights and Shapes,"The correct answer, ""a rigid replica of the International Code flag 'A'"", is specified for a vessel engaged in diving operations when displaying the normal shapes is impracticable. This requirement is found in Rule 27(e) of the USCG Navigation Rules and Regulations Handbook (International & Inland).",Rule 27
295,BOTH INTERNATIONAL & INLAND A vessel will NOT show  sidelights when __________.,underway but not making way,"making way, not under command","not under command, not making way",trolling underway,C,,Part C: Lights and Shapes,"Sidelights are for vessels underway. A vessel ""not under command, not making way"" is not considered underway for the purpose of exhibiting sidelights, as it is stationary. Rule 27 details the lights for a vessel not under command.",Rule 27
296,BOTH INTERNATIONAL & INLAND Which display indicates a vessel conducting mineclearance operations?,Three balls in a vertical line,Two balls in a vertical line,One ball near the foremast and one ball at each yardarm,One diamond near the foremast and one ball at each yardarm,C,,Part C: Lights and Shapes,COLREG Rule 27(f) requires a vessel engaged in mine clearance to display three balls: one near the foremast head and one at each end of the fore yard. This is to indicate danger within 1000m. The reference can be found in Rule 27 of the USCG Navigation Rules and Regulations Handbook.,Rule 27
297,BOTH INTERNATIONAL & INLAND Which vessel MUST show two masthead lights in a vertical line?,A power-driven vessel less than 50 meters in length with a  20-meter tow,A sailing vessel towing a small vessel astern,A vessel not under command,A vessel engaged in dredging,A,,Part C: Lights and Shapes,A power-driven vessel when towing astern must exhibit two masthead lights in a vertical line. The tow length does not change this requirement for a vessel under 50 meters. This is covered in Rule 24 (a)(i) of the Navigation Rules.,Rule 24
298,BOTH INTERNATIONAL & INLAND The duration of each blast of the whistle signals used in meeting and crossing situations is __________.,about 1 second,2 or 4 seconds,4 to 6 seconds,8 to 10 seconds,A,,Part D: Sounds and Light Signals,"The correct answer, ""about 1 second,"" is defined as a short blast. Rule 34(a) states that a short blast shall mean a blast of about one second's duration. These signals are used in meeting and crossing situations under Rules 34(a)(i) and (ii).",Rule 34
299,BOTH INTERNATIONAL & INLAND What day-shape should a vessel being towed exhibit if the tow EXCEEDS 200 meters?,Two balls,Two diamonds,One ball,One diamond,D,,Part C: Lights and Shapes,The vessel being towed must exhibit a diamond shape when the length of the tow exceeds 200 meters. This requirement is found in Rule 24(e)(iii) of the COLREGs (International) and Inland Navigation Rules (Inland).,Rule 24
300,BOTH INTERNATIONAL & INLAND Which statement is TRUE when you are towing more than one barge astern at night?,Only the last barge in the tow must be lighted.,Only the first and last barges in the tow must be lighted.,All barges in the tow must be lighted.,"All barges, except unmanned barges, must be lighted.",C,,Part C: Lights and Shapes,"Rule 24 covers Towing and Pushing. While the exact text about ""more than one barge astern"" is not explicitly in the search snippets, the general rule for lights on objects being towed, and the context of the question about multiple barges, implies that all objects in the tow must be lighted for safety and visibility at night. The correct statement is that all barges in the tow must be lighted. You can find more detail in Rule 24 of the Navigation Rules.",Rule 24
301,"BOTH INTERNATIONAL & INLAND A vessel is being propelled both by sail and by engines.  Under the Rules, the vessel is __________.","a ""special circumstance"" vessel",not covered under any category,a sail vessel,a power-driven vessel,D,,Part B: Steering and Sailing Rules,"The vessel is classified as a power-driven vessel because it is being propelled by machinery, regardless of whether sails are also being used. See Rule 3(a)(i) of the Navigation Rules, which defines a power-driven vessel.",Rule 03
302,BOTH INTERNATIONAL & INLAND The white masthead light required for a power-driven vessel under the Rules is visible over how many degrees of the horizon?,022.5°,112.5°,225.0°,360.0°,C,,Part C: Lights and Shapes,"The correct answer, 225.0°, is specified in the Navigation Rules, Rule 21(a), which defines a ""Masthead light"" as showing an unbroken light over an arc of the horizon of 225 degrees, visible from right ahead to 22.5 degrees abaft the beam on either side of the vessel.",Rule 21
303,BOTH INTERNATIONAL & INLAND Which statement is TRUE concerning lights and shapes for towing vessels?,"If a tow exceeds 200 meters in length, the towing vessel will display a black ball during daylight.","When towing astern, a vessel will carry her identification  lights at the masthead in addition to her regular masthead  light.","When towing astern, the towing vessel may show either a stern light or a towing light, but not both.","If the towing vessel is over 50 meters in length, she must  carry forward and after masthead lights.",D,,Part C: Lights and Shapes,The correct statement (D) is true because a power-driven vessel 50 meters or more in length is required to carry a second masthead light abaft of and higher than the forward one. This requirement applies to towing vessels as well. Refer to Rule 23(a)(ii) and Rule 24(d) in the USCG Navigation Rules.,Rule 24
304,BOTH INTERNATIONAL & INLAND A vessel may use any sound or light signals to attract the attention of another vessel as long as __________.,white lights are not used,red and green lights are not used,the vessel signals such intentions over the radiotelephone,the signal cannot be mistaken for a signal authorized by the Rules,D,,Part D: Sounds and Light Signals,"Rule 36 (Signals to attract attention) states that any signal used to attract the attention of another vessel must not be mistaken for any signal authorized by the Rules. This directly supports the answer in column G, which is option D.",Rule 36
305,BOTH INTERNATIONAL & INLAND What type of vessel or operation is indicated by a vessel displaying two cones with the apexes together?,Sailing,Trawling,Minesweeping,Dredging,B,,Part C: Lights and Shapes,A vessel engaged in trawling displays two cones with the apexes together. The vessel is dragging a dredge net or other fishing apparatus through the water. This is covered in Rule 26 (Fishing Vessels) of the Navigation Rules and Regulations Handbook.,Rule 26
306,BOTH INTERNATIONAL & INLAND The rule regarding look-outs applies __________.,in restricted visibility,between dusk and dawn,in heavy traffic,All of the above,D,,Part B: Steering and Sailing Rules,"The correct answer is D because Rule 5 (Look-out) states that every vessel ""shall at all times maintain a proper look-out."" This mandate includes all conditions listed in A, B, and C (restricted visibility, darkness/dusk and dawn, and heavy traffic). See Rule 5 of the Navigation Rules & Regulations Handbook.",Rule 05
307,"BOTH INTERNATIONAL & INLAND While underway and towing, your vessel enters fog.  Which fog signal should you sound?",One prolonged blast,Two prolonged blasts,One prolonged blast and two short blasts,Three distinct blasts,C,,Part D: Sounds and Light Signals,"Rule 35(c) states that a vessel restricted in its ability to maneuver, including a vessel engaged in towing, shall sound ""One prolonged blast followed by two short blasts"" at intervals of not more than two minutes.",Rule 35
308,BOTH INTERNATIONAL & INLAND A vessel engaged in fishing must display a light in the direction of any gear that extends outward more than 150 meters.  The color of this light is __________.,white,green,red,yellow,A,,Part C: Lights and Shapes,"Rule 26(c)(iii) states that a vessel fishing with gear extending more than 150 meters horizontally must display a white light in the direction of the gear.

Reference: Rule 26, Annex II (USCG Nav Rules).",Rule 26
309,BOTH INTERNATIONAL & INLAND Which statement is true concerning a towing light when a towing vessel is towing astern?,"When a towing light is shown, no stern light is necessary.","When a stern light is shown, no towing light is necessary.",The towing light is shown below the stern light.,The towing light is shown above the stern light.,D,,Part C: Lights and Shapes,"The correct answer, ""The towing light is shown above the stern light,"" is mandated by both International and Inland Rules. Rule 24(a)(iv) states that a power-driven vessel towing astern shall exhibit ""a towing light in a vertical line above the sternlight."" This is found in 33 CFR 83.24 (International) and 33 U.S.C. 2024 (Inland).",Rule 24
310,"BOTH INTERNATIONAL & INLAND At night, a vessel which is less than 7 meters in length and anchored in an area where other vessels do not normally navigate is __________.",not required to show any anchor lights,required to show a flare-up light,required to show one white light,required to show sidelights and a stern light,A,,Part C: Lights and Shapes,"Rule 30(f)(i) states that a vessel less than 7 meters in length, when anchored in an area where other vessels do not normally navigate, shall not be required to exhibit anchor lights. This aligns with option A: ""not required to show any anchor lights.""",Rule 30
311,"BOTH INTERNATIONAL & INLAND You are in charge of a 120-meter power-driven vessel at anchor in fog, sounding the required anchor signals.  You hear the fog signal of a vessel underway off your port bow.  You may sound __________.",at least five short and rapid blasts,two short blasts,"one short, one prolonged, and one short blast",three short blasts,C,,Part D: Sounds and Light Signals,"Rule 34(d) permits a vessel at anchor to sound one short, one prolonged, and one short blast to indicate her position and the possibility of collision to an approaching vessel in restricted visibility.",Rule 34
312,"BOTH INTERNATIONAL & INLAND When taking action to avoid collision, you should __________.",make sure the action is taken in enough time,not make any large course changes,not make any large speed changes,All of the above,A,,Part B: Steering and Sailing Rules,"The correct answer, ""make sure the action is taken in enough time,"" aligns with Rule 8(a) in both Inland and International Rules. This rule states that any action taken to avoid collision ""shall if the circumstances of the case admit, be positive, made in ample time and with due regard to the observance of good seamanship.""",Rule 08
313,BOTH INTERNATIONAL & INLAND Which vessel would have no white lights visible when meeting her head-on?,A vessel trawling,A vessel restricted in her ability to maneuver,A vessel mineclearing,A vessel not under command,D,,Part C: Lights and Shapes,"A vessel not under command exhibits two all-round red lights in a vertical line, and no white lights when seen head-on (Rule 27(a)). A vessel trawling exhibits a masthead light and sidelights, while vessels restricted in ability to maneuver or mineclearing exhibit a red-white-red vertical light configuration.",Rule 27
314,BOTH INTERNATIONAL & INLAND You are in restricted visibility and hear a fog signal forward of the beam.  Nothing appears on your radar screen.  You must __________.,stop your engines,sound two prolonged blasts of the whistle,sound the danger signal,slow to bare steerageway,D,,Part B: Steering and Sailing Rules,"Rule 19(e) of the COLREGS (USCG Navigation Rules and Regulations Handbook) requires that any vessel hearing a fog signal apparently forward of her beam, or which cannot avoid a close-quarters situation, shall reduce her speed to the minimum at which she can be kept on her course and, if necessary, take all her way off. This is equivalent to slowing to bare steerageway.",Rule 19
315,BOTH INTERNATIONAL & INLAND  A towing vessel 30 meters in length is pushing barges ahead.  How many white masthead lights is the vessel REQUIRED to show at night?,One,Two,Three,Four,B,,Part C: Lights and Shapes,"The correct answer is Two because a power-driven vessel pushing ahead, except a composite unit, must exhibit two masthead lights in a vertical line instead of the single masthead light required for a typical power-driven vessel. See Rule 24 (c)(i) of the Navigation Rules.",Rule 24
316,BOTH INTERNATIONAL & INLAND While underway in fog you hear a vessel sound one prolonged blast followed by two short blasts.  What does this signal indicate?,A vessel towing,A vessel being towed,A pilot vessel engaged on pilotage duty,A vessel aground,A,,Part D: Sounds and Light Signals,"The signal of one prolonged blast followed by two short blasts in fog indicates a vessel engaged in towing. This is specified in the USCG Navigation Rules and Regulations Handbook, Rule 35(c), concerning sound signals in restricted visibility.",Rule 35
317,BOTH INTERNATIONAL & INLAND A power-driven vessel with a 150-meter stern tow shall display __________.,three masthead lights in a vertical line,a towing light above the stern light,two towing lights in a vertical line,a red light over a white light at the masthead,B,,Part C: Lights and Shapes,"The correct answer, B, is required for a vessel towing where the length of the tow is less than 200 meters. It must display a towing light vertically above the sternlight. See Rule 24(a)(iv) in the USCG Navigation Rules and Regulations Handbook.",Rule 24
318,BOTH INTERNATIONAL & INLAND A vessel transferring cargo while underway is classified by the Rules as a vessel __________.,not under command,in special circumstances,restricted in her ability to maneuver,constrained by her draft,C,,Part A: General,"A vessel transferring cargo is considered ""restricted in her ability to maneuver"" because the nature of the operation limits her ability to keep out of the way of other vessels. This classification is specified in Rule 3(g) of the International and Inland Navigation Rules.",Rule 03
319,"BOTH INTERNATIONAL & INLAND Which vessel, when anchored at  night, is NOT required to show anchor lights?",A power-driven vessel,A vessel engaged on pilotage duty,A vessel dredging,A vessel restricted in her ability to maneuver,C,,Part C: Lights and Shapes,"A vessel dredging is not required to show anchor lights (Rule 30) when anchored, but rather the lights or shapes prescribed in Rule 27(d) for vessels restricted in their ability to maneuver. This is why C, ""A vessel dredging,"" is the correct answer.",Rule 30
320,BOTH INTERNATIONAL & INLAND A vessel towing is showing three forward white masthead lights in a vertical line.  This means that the length of the __________.,towing vessel is less than 50 meters,towing vessel is greater than 50 meters,tow is less than 200 meters,tow is greater than 200 meters,D,,Part C: Lights and Shapes,"Three forward white masthead lights in a vertical line indicate the length of the tow exceeds 200 meters. Rule 24 of the USCG Navigation Rules specifies the lighting for vessels engaged in towing and pushing.
(33 CFR § 83.24)",Rule 24
321,"BOTH INTERNATIONAL & INLAND Which vessel is ""underway"" under the Rules of the Road?",A vessel at anchor with the engine running,A vessel with a line led to a tree onshore,A vessel drifting with the engine off,A vessel aground,C,,Part A: General,"A vessel is ""underway"" if it is not at anchor, aground, or made fast to the shore. A drifting vessel meets this definition, regardless of whether the engine is on or off. Rule 3(a) of the Rules of the Road defines ""underway.""",Rule 03
322,BOTH INTERNATIONAL & INLAND Which vessel may exhibit identifying lights when not actually engaged in her occupation?,A trawler,A fishing vessel,A tug,None of the above,D,,Part C: Lights and Shapes,"The correct answer is D because vessels are only permitted to exhibit identifying lights when actively engaged in the operation their lights signify. For example, a fishing vessel not fishing must not display fishing lights. See USCG Navigation Rules and Regulations Handbook Rule 26(e).",Rule 26
323,BOTH INTERNATIONAL & INLAND A 25-meter vessel trawling will show the dayshape(s) consisting of __________.,a basket,two balls,"two cones, apexes together","a cone, apex downward",C,,Part C: Lights and Shapes,Rule 26(b)(iii) of the COLREGs (International Regulations for Preventing Collisions at Sea) and Inland Rules states that a vessel engaged in trawling shall exhibit a dayshape consisting of two cones with their apexes together in a vertical line one above the other. This corresponds to option C.,Rule 26
324,BOTH INTERNATIONAL & INLAND A power-driven vessel underway  shall keep out of the way of a __________.,vessel not under command,vessel engaged in fishing,sailing vessel,All of the above,D,,Part B: Steering and Sailing Rules,"The answer D is correct because Rule 18 of the USCG Navigation Rules and Regulations Handbook states that a power-driven vessel underway must keep out of the way of a vessel not under command, a vessel restricted in her ability to maneuver, a vessel engaged in fishing, and a sailing vessel. Since options A, B, and C are all included in this hierarchy, ""All of the above"" is the correct choice.",Rule 18
325,"BOTH INTERNATIONAL & INLAND A fog signal of one short, one  prolonged, and one short blast may be sounded by a __________.",vessel at anchor,vessel not under command,vessel towing,All of the above,A,,Part D: Sounds and Light Signals,"The correct answer, ""vessel at anchor"" (A), is correct because this specific fog signal—one short, one prolonged, and one short blast—is prescribed for a vessel at anchor that is warning an approaching vessel of her position and the possibility of collision. This is found in Rule 35(c) of the Navigation Rules.",Rule 35
326,BOTH INTERNATIONAL & INLAND A continuous sounding of a fog-signal apparatus indicates __________.,the vessel is in distress,the vessel has completed loading dangerous cargo,it is safe to pass,the vessel is anchored,A,,Part D: Sounds and Light Signals,Answer A is correct because both International and Inland Rule 37 (Distress signals) and Annex IV 1(b) state that a continuous sounding with any fog-signaling apparatus is a signal used by a vessel in distress and requiring assistance.,Rule 37
327,BOTH INTERNATIONAL & INLAND You are underway in restricted visibility.  You hear the fog signal of another vessel about 22° on your starboard bow.  If danger of collision exists you must __________.,reduce your speed to bare steerageway,slow your engines and let the other vessel pass ahead of you,alter the course to starboard to pass around the other vessel's stern,alter course to port to pass the other vessel on its port side,A,,Part B: Steering and Sailing Rules,"Rule 19(e) states that if a vessel hears a fog signal forward of the beam and believes a collision may exist, she shall reduce her speed to bare steerageway. This action minimizes the risk of collision in poor visibility.",Rule 19
328,BOTH INTERNATIONAL & INLAND While underway in fog you hear a whistle signal consisting of one prolonged blast followed immediately by two short blasts.  This signal is sounded in fog by __________.,"vessels at anchor, not engaged in fishing",vessels underway and towing,vessels in danger,pilot vessels,B,,Part D: Sounds and Light Signals,"The signal of one prolonged blast followed by two short blasts, sounded at intervals of not more than two minutes, indicates a power-driven vessel underway and towing. This is covered under Rule 35(c) of the COLREGS (International Regulations for Preventing Collisions at Sea).",Rule 35
329,BOTH INTERNATIONAL & INLAND Which statement is TRUE of a 30-meter sailing vessel underway?,She must show sidelights and a stern light in restricted visibility.,She may show an all-round white light at the top of the mast.,She need not show a stern light if she is showing all-round  lights on the mast.,"If she is using propelling machinery, she shall show forward a shape consisting of two cones, apexes together.",A,,Part C: Lights and Shapes,Rule 25(a) requires a sailing vessel underway to exhibit sidelights and a stern light. These lights must be shown at night and in restricted visibility (Rule 20). A 30-meter sailing vessel is required to comply with these rules.,Rule 25
330,BOTH INTERNATIONAL & INLAND A power-driven vessel towing another vessel astern (tow less than 200 meters) shall show __________.,three masthead lights in a vertical line instead of either the forward or after masthead light,two masthead lights in a vertical line instead of either the forward or after masthead lights,two towing lights in a vertical line at the stern,a small white light aft of the funnel,B,,Part C: Lights and Shapes,Rule 24(a)(i) of the COLREGs (International and Inland Rules) states that a power-driven vessel towing astern shall exhibit two masthead lights in a vertical line instead of the single masthead light prescribed in Rule 23(a)(i) or 23(a)(ii) when the tow is less than 200 meters.,Rule 24
331,"BOTH INTERNATIONAL & INLAND A vessel which is ""restricted in her ability to maneuver"" under the Rules, is a vessel which is __________.",mineclearing,engaged in fishing,at anchor,not under command,A,,Part C: Lights and Shapes,"""Mine clearance operations"" is specifically listed in Rule 3(g) of the COLREGs (International Regulations for Preventing Collisions at Sea) as an example of a vessel ""restricted in her ability to maneuver."" The other options are either defined differently (vessel engaged in fishing) or are separate definitions (vessel not under command, vessel at anchor).",Rule 03
332,"BOTH INTERNATIONAL & INLAND When a vessel signals her distress by means of a gun or other explosive signal, the firing should be at intervals of approximately __________.",10 minutes,1 minute,1 hour,3 minutes,B,,Part D: Sounds and Light Signals,"The correct answer, 1 minute (B), aligns with Annex IV, Rule 37 of the COLREGs (found in the USCG’s Navigation Rules and Regulations Handbook). It states that a gun or other explosive signal indicating distress shall be fired at intervals of about a minute.",Rule 37
333,"BOTH INTERNATIONAL & INLAND A ""head on"" situation shall be deemed to exist at night when a power-driven vessel sees another power-driven vessel ahead and __________.",one sidelight and the masthead light are visible,the vessels will pass closer than half a mile,both vessels sound one prolonged blast,both sidelights and masthead light(s) are visible,D,,Part B: Steering and Sailing Rules,Option D is correct because a head-on situation is deemed to exist when a power-driven vessel sees the masthead light(s) and both sidelights of another power-driven vessel ahead. This is stipulated in Rule 14 (Risk of Collision) of the USCG Navigation Rules.,Rule 14
334,BOTH INTERNATIONAL & INLAND A 20-meter vessel is towing another vessel astern.  The length of the tow from the stern of the towing vessel to the stern of the tow is 75 meters.  How many white towing masthead lights shall the towing vessel show at night?,1,2,3,4,B,,Part C: Lights and Shapes,"A towing vessel, with a tow under 200 meters (75 meters in this case), must exhibit two masthead lights in a vertical line. This is prescribed in the International & Inland Navigation Rules, Rule 24(a)(i) (Towing and Pushing).",Rule 24
335,"BOTH INTERNATIONAL & INLAND A vessel engaged in fishing, and at anchor, shall show __________.",an anchor light,sidelights and a stern light,"three lights in a vertical line, the highest and lowest being red, and the middle being white",None of the above,D,,Part C: Lights and Shapes,"Rule 26(a) states a vessel engaged in fishing, whether underway or at anchor, shall exhibit only the lights prescribed in this Rule. A fishing vessel does not show an anchor light (Rule 30) or the lights in options B/C while actively fishing. Therefore, ""None of the above"" is correct.",Rule 26
336,BOTH INTERNATIONAL & INLAND A power-driven vessel underway  shall keep out of the way of a vessel __________.,not under command,restricted in her ability to maneuver,engaged in fishing,All of the above,D,,Part B: Steering and Sailing Rules,"Rule 18 states that a power-driven vessel underway shall keep out of the way of a vessel not under command (NUC), a vessel restricted in her ability to maneuver (RAM), and a vessel engaged in fishing. Since options A, B, and C are all included in Rule 18's hierarchy of precedence, 'All of the above' (D) is correct.",Rule 18
337,"BOTH INTERNATIONAL & INLAND A vessel sounding a fog signal  of one short, one prolonged, and one short blast is indicating that the vessel is __________.",fishing,in distress,at anchor,not under command,C,,Part D: Sounds and Light Signals,"A vessel at anchor may sound the supplemental signal of one short, one prolonged, and one short blast to alert other vessels of their position. This is found in Rule 35 (g) of the Navigation Rules, Inland and International.",Rule 35
338,BOTH INTERNATIONAL & INLAND Two all-round red lights displayed in a vertical line are shown by a vessel __________.,being towed,pushing a barge ahead,at anchor,not under command,D,,Part C: Lights and Shapes,"Option D, ""not under command,"" is correct. A vessel not under command shall exhibit two all-round red lights in a vertical line where they can best be seen. This is found in Rule 27 of the USCG’s Navigation Rules and Regulations Handbook (33 CFR § 83.27).",Rule 27
339,"BOTH INTERNATIONAL & INLAND Your vessel is underway in reduced visibility.  You hear the fog signal of another vessel about 30° on your starboard bow.  If danger of collision exists, you must __________.",alter course to starboard to pass around the other vessel's stern,slow your engines and let the other vessel pass ahead of you,reduce your speed to bare steerageway,alter course to port and pass the other vessel on its port side,C,,Part B: Steering and Sailing Rules,"Rule 19(e) states that a vessel hearing a fog signal of another vessel forward of the beam, which cannot be avoided, shall reduce her speed to the minimum at which she can be kept on her course (bare steerageway). Proceed with extreme caution until the danger of collision is over. Rule 19(e) of COLREGS/Inland Rules.",Rule 19
340,BOTH INTERNATIONAL & INLAND You are underway in fog and you hear one prolonged blast followed by two short blasts.  This is a vessel __________.,towing,engaged on pilotage duty,aground in a fairway,stopped and making no way through the water,A,,Part D: Sounds and Light Signals,"The signal of one prolonged blast followed by two short blasts, sounded at intervals of not more than 2 minutes in restricted visibility, indicates a vessel engaged in towing. See Rule 35(c) of the USCG’s Navigation Rules and Regulations Handbook.",Rule 35
341,BOTH INTERNATIONAL & INLAND A sailing vessel is NOT allowed to show the all-round red over green lights on the mast if  __________.,she is showing sidelights,her sidelights are combined and shown on the fore and aft centerline of the vessel,she is showing a stern light,her sidelights and stern light are combined in one lantern and shown on the mast,D,,Part C: Lights and Shapes,Rule 25(b) permits a sailing vessel under 20m to combine sidelights and a stern light in one lantern on the mast. A vessel exhibiting the combined lantern in Rule 25(b) cannot also exhibit the all-round red over green lights. This is based on COLREG Rule 25.,Rule 25
342,"BOTH INTERNATIONAL & INLAND A power-driven vessel, when towing astern, shall show __________.",two towing lights in a vertical line,a towing light in a vertical line above the stern light,two towing lights in addition to the stern light,a small white light in lieu of the stern light,B,,Part C: Lights and Shapes,"Rule 24(a) requires a towing vessel to show two masthead lights in a vertical line, sidelights, a sternlight, and a towing light (yellow) in a vertical line above the sternlight. Option B specifically describes the positioning of the towing light relative to the stern light. See Rule 24 of the USCG Navigation Rules.",Rule 24
343,"BOTH INTERNATIONAL & INLAND According to the Rules, which vessel is NOT ""restricted in her ability to maneuver""?",A vessel servicing a navigation marker,A sailing vessel,A vessel mineclearing,A vessel dredging,B,,Part B: Steering and Sailing Rules,"Rule 3(g) defines vessels restricted in their ability to maneuver as those unable to deviate from their course due to the nature of their work (servicing markers, mineclearing, dredging). A sailing vessel is defined separately and is not considered restricted. See Rule 3, General Definitions.",Rule 03
344,BOTH INTERNATIONAL & INLAND Distress signals may be __________.,red flares,smoke signals,sound signals,Any of the above,D,,Part D: Sounds and Light Signals,"Rule 37 and Annex IV of the Navigation Rules list various distress signals, including red flares, smoke signals, and continuous sound signals, all of which are applicable to both International and Inland waters. Therefore, ""Any of the above"" is correct. (See 33 CFR § 83.37)",Rule 37
345,"BOTH INTERNATIONAL & INLAND When anchoring a 25-meter vessel at night, you must show __________.",one all-round white light,two all-round white lights,one all-round white light and the sidelights,the sidelights and a stern light,A,,Part C: Lights and Shapes,"Rule 30(b) states that a vessel less than 50 meters in length (like a 25-meter vessel) at anchor may exhibit one all-round white light where it can best be seen. This matches option A, making it the correct answer for both International and Inland waters.",Rule 30
346,"BOTH INTERNATIONAL & INLAND You are approaching another vessel at night.  You can see both red and green sidelights and, above the level of the sidelights, three white lights  in a vertical line.  The vessel may be __________.",not under command,towing a tow more than 200 meters astern,trawling,underway and dredging,B,,Part C: Lights and Shapes,"The vessel is exhibiting three white masthead lights in a vertical line, along with sidelights, indicating a tow exceeding 200 meters in length. The three lights signify the length of the tow. This is mandated by Rule 24 of the International and Inland Navigation Rules (33 CFR § 83.24).",Rule 24
